Deal Unique Id,From Currency ISO Code Ordering Currency,To Currency ISO Code,Deal timestamp,Deal Amount in ordering currency
150001,AOA,ARS,2017/11/22x19:59:45,36098.03
150002,CLP,ARS,2017/11/22 19:59:45,20927.75
150003,AOA,ARS,2017/11/22 19:59:45,12869.26
150004,AOA,2LL,2017/11/22 19:59:45,20851.31
150006,ANG,ARS,2017/11/22 19:59:45,20318.80
150007,AMD,AED,2017/11/22x19:59:45,20317.74
150008,AMD,COP,2017/11/22 19:59:45,26217.30
150009,AUD,ARS,2017/11/22 19:59:45,38516.18
150010,AMD,COP,2017/11/22 19:59:45,49102.46
150011,CLP,ANG,2017/11/22 19:59:45,38639.11
150012,ARS,AMD,2017/11/22 19:59:45,19e126.34
150013,ARS,123,2017/11/22 19:59:45,7562.48
150015,AUD,AMD,2017/11/22 19:59:45,40274.12
150016,AED,ALL,2017/11/22 19:59:45,40228.54
150004,AUD,,2017/11/22 19:59:45,16634.62
